timestamp,open,high,low,close,adj_close,volume
2020-11-11 00:00:00+05:30,2296.9681886068843,2318.3628492432686,2275.8318546354844,2314.05810546875,2314.05810546875,3242441
2020-11-12 00:00:00+05:30,2312.5093308688784,2335.7549570540832,2291.6313147580927,2299.63818359375,2299.63818359375,2437505
2020-11-13 00:00:00+05:30,2286.4652255722008,2294.3428245654668,2269.461483425895,2287.412353515625,2287.412353515625,2548093
2020-11-14 00:00:00+05:30,2305.5787319492529,2315.0922620859819,2290.1678262563892,2299.03564453125,2299.03564453125,298819
2020-11-17 00:00:00+05:30,2320.2579316512488,2320.2579316512488,2281.5583098576017,2295.33349609375,2295.33349609375,2827273
2020-11-18 00:00:00+05:30,2290.9857981748451,2293.7407935486212,2244.5376313401994,2261.412109375,2261.412109375,2893762
2020-11-19 00:00:00+05:30,2270.3225071018269,2304.0285762872095,2265.0277548426329,2270.236328125,2270.236328125,4167501
2020-11-20 00:00:00+05:30,2285.8201046328763,2303.900037663871,2262.1870913523253,2290.340087890625,2290.340087890625,2711471
2020-11-23 00:00:00+05:30,2315.9529249736165,2350.3908866832612,2294.4291989050885,2345.4404296875,2345.4404296875,3706418
2020-11-24 00:00:00+05:30,2354.1787360458343,2361.582981128241,2328.8669208719984,2343.546142578125,2343.546142578125,3120516
2020-11-25 00:00:00+05:30,2349.5298865518403,2352.9305931581944,2314.4031243332788,2325.681640625,2325.681640625,3302249
2020-11-26 00:00:00+05:30,2312.5089331272238,2351.2085472853,2307.3432393078774,2342.2978515625,2342.2978515625,2341099
2020-11-27 00:00:00+05:30,2328.8673807012233,2339.8013925388123,2297.9163017282171,2307.042236328125,2307.042236328125,6086808
2020-12-01 00:00:00+05:30,2306.4828182501651,2355.4707417723644,2259.5179991546897,2347.63623046875,2347.63623046875,3605017
2020-12-02 00:00:00+05:30,2340.920860453286,2371.6567046663813,2326.6721092420767,2367.222900390625,2367.222900390625,2509032
2020-12-03 00:00:00+05:30,2388.1858636877114,2388.1858636877114,2325.2506306404939,2332.69775390625,2332.69775390625,2852548
2020-12-04 00:00:00+05:30,2333.8603557053566,2358.0100147566986,2323.7011164921014,2348.28125,2348.28125,2686527
2020-12-07 00:00:00+05:30,2337.4767615165097,2362.444284936023,2329.8572780510817,2357.020263671875,2357.020263671875,1996400
2020-12-08 00:00:00+05:30,2359.0005813536891,2415.4358380300796,2352.5003734796765,2408.3330078125,2408.3330078125,4277818
2020-12-09 00:00:00+05:30,2423.5715102800418,2445.0952359486032,2404.7596899686655,2419.95556640625,2419.95556640625,3659996
2020-12-10 00:00:00+05:30,2426.1545676778442,2434.1614363591725,2393.6537391008965,2397.140625,2397.140625,2127801
2020-12-11 00:00:00+05:30,2404.3721070391607,2417.2863413773157,2380.1364780082699,2396.53759765625,2396.53759765625,1795408
2020-12-14 00:00:00+05:30,2412.3796137644108,2414.1015121325513,2372.9911885932038,2408.677490234375,2408.677490234375,2483658
2020-12-15 00:00:00+05:30,2398.6046104831898,2406.0948269196001,2371.915183733377,2377.554443359375,2377.554443359375,2365509
2020-12-16 00:00:00+05:30,2392.5772064159487,2427.7039667062795,2376.6065608585268,2422.882568359375,2422.882568359375,2565149
2020-12-17 00:00:00+05:30,2420.127155789196,2456.8896287105504,2414.9614628205959,2443.544921875,2443.544921875,2863460
2020-12-18 00:00:00+05:30,2469.2019364677994,2495.0304086065839,2450.4332046750874,2463.17529296875,2463.17529296875,6076692
2020-12-21 00:00:00+05:30,2463.1754714217423,2485.1296743302546,2397.743337263038,2428.005615234375,2428.005615234375,2705195
2020-12-22 00:00:00+05:30,2439.929633104874,2482.6756698053955,2426.713980972715,2473.076171875,2473.076171875,2881737
2020-12-23 00:00:00+05:30,2476.1328929589449,2513.1106176306671,2467.0067477147368,2504.285888671875,2504.285888671875,2790988
2020-12-24 00:00:00+05:30,2504.5005857327255,2515.1333897251402,2482.2880599843679,2504.802001953125,2504.802001953125,1807144
2020-12-28 00:00:00+05:30,2505.3613954769894,2539.5410260846652,2498.4738040117604,2522.063720703125,2522.063720703125,2108994
2020-12-29 00:00:00+05:30,2513.9715085682906,2541.5218812649291,2513.9715085682906,2523.011474609375,2523.011474609375,1994151
2020-12-30 00:00:00+05:30,2526.369466293153,2537.8201336792667,2498.4747938844084,2504.759765625,2504.759765625,2637968
2020-12-31 00:00:00+05:30,2496.7522367724437,2501.0569820082578,2449.4000391784834,2464.681884765625,2464.681884765625,4040956
2021-01-01 00:00:00+05:30,2479.5336645180569,2531.1906158621828,2478.672715328988,2521.074462890625,2521.074462890625,2681440
2021-01-04 00:00:00+05:30,2539.7999106315733,2626.5405346980588,2532.0082790366978,2616.811767578125,2616.811767578125,5113293
2021-01-05 00:00:00+05:30,2616.940930153381,2681.2106954511069,2616.940930153381,2662.91552734375,2662.91552734375,5801309
2021-01-06 00:00:00+05:30,2668.9425602674914,2680.5653746428497,2614.874907653214,2627.1865234375,2627.1865234375,3726716
2021-01-07 00:00:00+05:30,2647.4184351123931,2652.4550713343001,2583.0624910393358,2611.08642578125,2611.08642578125,3717827
2021-01-08 00:00:00+05:30,2660.3320661499156,2693.0481239213386,2634.503599488266,2686.935302734375,2686.935302734375,5879039
2021-01-11 00:00:00+05:30,2780.866329729618,2780.866329729618,2709.0201503390767,2734.762451171875,2734.762451171875,9508039
2021-01-12 00:00:00+05:30,2734.7619140231536,2763.6468003456735,2711.9898508065016,2733.384521484375,2733.384521484375,3611458
2021-01-13 00:00:00+05:30,2733.5135885847649,2735.2354869082828,2691.5423169490145,2719.6953125,2719.6953125,3572801
2021-01-14 00:00:00+05:30,2721.4636008005186,2817.6421084040871,2691.6179886434261,2804.01318359375,2804.01318359375,6931542
2021-01-15 00:00:00+05:30,2790.4700598815957,2824.1109663222087,2768.9053762658186,2789.046875,2789.046875,4131692
2021-01-18 00:00:00+05:30,2803.4091101982617,2809.2315752732889,2749.4110535616978,2779.041015625,2779.041015625,4160906
2021-01-19 00:00:00+05:30,2788.7452852601341,2828.4243088054377,2787.8826977917579,2812.638916015625,2812.638916015625,2975735
2021-01-20 00:00:00+05:30,2820.6607181001477,2870.6476143956615,2818.1592989480555,2854.129150390625,2854.129150390625,3453446
2021-01-21 00:00:00+05:30,2850.8514477217591,2854.4311013086226,2813.8465313212141,2823.98193359375,2823.98193359375,2778546
2021-01-22 00:00:00+05:30,2796.4221268826782,2868.1032271116046,2796.4221268826782,2849.212646484375,2849.212646484375,3052459
2021-01-25 00:00:00+05:30,2854.2582733831432,2880.8691764700407,2828.1218354412636,2839.03369140625,2839.03369140625,2272887
2021-01-27 00:00:00+05:30,2846.538904944659,2852.1025525039727,2783.5700140170952,2812.941162109375,2812.941162109375,2786662
2021-01-28 00:00:00+05:30,2786.1577098539697,2824.9741485361455,2746.3062082588003,2757.30419921875,2757.30419921875,3083938
2021-01-29 00:00:00+05:30,2768.9486100076392,2774.8142462015344,2674.0208284781415,2683.811279296875,2683.811279296875,5445659
2021-02-01 00:00:00+05:30,2674.0209683999519,2730.089149995435,2625.8024164648887,2707.9638671875,2707.9638671875,3985846
2021-02-02 00:00:00+05:30,2737.8526998518669,2780.9820744557087,2717.1506000420231,2763.255859375,2763.255859375,2881837
2021-02-03 00:00:00+05:30,2771.493218222829,2791.3327277214676,2728.0618599311533,2760.32275390625,2760.32275390625,2505866
2021-02-04 00:00:00+05:30,2774.124145975899,2792.9285927100509,2739.5774797814165,2750.316650390625,2750.316650390625,2057261
2021-02-05 00:00:00+05:30,2759.3738955726767,2765.3258749331653,2699.035949619647,2724.0078125,2724.0078125,2366135
2021-02-08 00:00:00+05:30,2751.2226474927297,2782.707089139848,2721.5926846096877,2772.4423828125,2772.4423828125,2526592
2021-02-09 00:00:00+05:30,2755.9666755606227,2799.7861565268718,2729.2264668149642,2740.353759765625,2740.353759765625,2658751
2021-02-10 00:00:00+05:30,2747.3411731650913,2777.0140987732052,2723.4475416582923,2771.75244140625,2771.75244140625,2127983
2021-02-11 00:00:00+05:30,2773.218854022487,2776.9280224465538,2747.3844001292068,2765.45556640625,2765.45556640625,1165882
2021-02-12 00:00:00+05:30,2746.6510765417843,2799.5277324326526,2744.7534261595129,2752.34423828125,2752.34423828125,2777404
2021-02-15 00:00:00+05:30,2768.0436000766981,2768.0436000766981,2701.236232776118,2708.395751953125,2708.395751953125,2630853
2021-02-16 00:00:00+05:30,2717.1501286552279,2732.3747110120762,2674.0207615337163,2681.611572265625,2681.611572265625,3435770
2021-02-17 00:00:00+05:30,2678.4206725578788,2702.3574769525526,2627.053542089694,2650.81787109375,2650.81787109375,3678426
2021-02-18 00:00:00+05:30,2643.83015411918,2672.209192906776,2614.5021850359653,2637.2314453125,2637.2314453125,4189909
2021-02-19 00:00:00+05:30,2637.7928238545928,2662.9371676146998,2601.6934493368462,2649.73974609375,2649.73974609375,3725028
2021-02-22 00:00:00+05:30,2670.5713353674191,2670.5713353674191,2538.7247302611877,2551.92236328125,2551.92236328125,5366696
2021-02-23 00:00:00+05:30,2561.8845121926547,2611.9145801075279,2560.1593374369691,2570.682861328125,2570.682861328125,3832829
2021-02-24 00:00:00+05:30,2563.6103886424471,2590.6525945766721,2519.7477242363079,2542.99462890625,2542.99462890625,3774549
2021-02-25 00:00:00+05:30,2565.3346121923269,2613.5531576868102,2560.5472105924123,2583.707763671875,2583.707763671875,4224073
2021-02-26 00:00:00+05:30,2553.2588677587523,2563.9119070690585,2484.25187133284,2496.5869140625,2496.5869140625,5553153
2021-03-01 00:00:00+05:30,2523.9308733533635,2557.5717838320993,2503.0562992261116,2522.378173828125,2522.378173828125,3265871
2021-03-02 00:00:00+05:30,2553.2584949987859,2609.3266714092324,2542.9074470460882,2593.239501953125,2593.239501953125,3306469
2021-03-03 00:00:00+05:30,2617.9527702709497,2642.9678049786457,2585.0881059524086,2638.7412109375,2638.7412109375,3509857
2021-03-04 00:00:00+05:30,2607.6022545122628,2658.0204564480591,2601.6073129494007,2630.63330078125,2630.63330078125,3916760
2021-03-05 00:00:00+05:30,2601.649925333204,2642.2776652670846,2584.8294711369322,2594.7060546875,2594.7060546875,3203686
2021-03-08 00:00:00+05:30,2601.5637828607828,2616.2277697005156,2584.3120336375682,2593.75732421875,2593.75732421875,2003125
2021-03-09 00:00:00+05:30,2593.7568519784845,2645.4689187414269,2580.9475568679964,2631.710693359375,2631.710693359375,1942397
2021-03-10 00:00:00+05:30,2652.4559229949955,2668.1549695914373,2639.5171136145318,2648.96240234375,2648.96240234375,3053778
2021-03-12 00:00:00+05:30,2652.4559348100333,2688.6846012367068,2623.429956540941,2637.748779296875,2637.748779296875,2938317
2021-03-15 00:00:00+05:30,2623.1285189446571,2673.1585926371235,2623.1285189446571,2644.822509765625,2644.822509765625,3097083
2021-03-16 00:00:00+05:30,2639.5171604154721,2709.3867323088225,2639.5171604154721,2682.689697265625,2682.689697265625,4894756
2021-03-17 00:00:00+05:30,2678.3338785345964,2721.4632485593079,2661.3409488633852,2685.19140625,2685.19140625,3838390
2021-03-18 00:00:00+05:30,2696.4047297995426,2714.0877694592687,2576.5914380006848,2619.246337890625,2619.246337890625,3656306
2021-03-19 00:00:00+05:30,2613.6402270631115,2673.1587668873208,2592.0755387210065,2631.064453125,2631.064453125,5776626
2021-03-22 00:00:00+05:30,2629.7702689951079,2708.0500786626917,2603.849474474257,2699.5966796875,2699.5966796875,2821646
2021-03-23 00:00:00+05:30,2708.5250103130106,2733.5400502171756,2693.7317175033058,2710.767822265625,2710.767822265625,3305973
2021-03-24 00:00:00+05:30,2683.6819378774467,2719.1343650618619,2683.6387663879382,2692.2216796875,2692.2216796875,2207104
2021-03-25 00:00:00+05:30,2684.5445603732155,2700.6319423153491,2630.8916642888676,2643.701171875,2643.701171875,3179786
2021-03-26 00:00:00+05:30,2665.9558856292324,2689.5477372213268,2624.8968483248655,2645.38330078125,2645.38330078125,3697370
2021-03-30 00:00:00+05:30,2659.3571107410048,2750.3169153067583,2640.2938438418096,2724.525634765625,2724.525634765625,4694008
2021-03-31 00:00:00+05:30,2721.4631343326928,2764.592502547157,2701.6236249540389,2741.17333984375,2741.17333984375,3530069
2021-04-01 00:00:00+05:30,2752.6027266254168,2773.2184811753309,2712.8373633892429,2730.089111328125,2730.089111328125,4285076
2021-04-05 00:00:00+05:30,2735.2648676738022,2814.6229149226165,2718.0131182718865,2793.83447265625,2793.83447265625,5317862
2021-04-06 00:00:00+05:30,2824.973803883292,2824.973803883292,2786.1573699368041,2816.089111328125,2816.089111328125,2291562
2021-04-07 00:00:00+05:30,2811.1721651917283,2827.173202604607,2790.2975935030586,2821.8681640625,2821.8681640625,2491268
2021-04-08 00:00:00+05:30,2820.6607969198403,2876.7289778983691,2817.2536188096706,2861.50439453125,2861.50439453125,2578118
2021-04-09 00:00:00+05:30,2893.1185996171644,2893.4205894922329,2853.4395729080443,2865.7314453125,2865.7314453125,2911129
2021-04-12 00:00:00+05:30,2865.7314277949345,2879.4035244123279,2771.6662153246721,2800.43359375,2800.43359375,3791828
2021-04-13 00:00:00+05:30,2772.3558447967071,2772.3558447967071,2650.7741954640505,2677.514404296875,2677.514404296875,8654596
2021-04-15 00:00:00+05:30,2726.0353041877324,2792.411369848915,2663.1957209025627,2776.6259765625,2776.6259765625,6062760
2021-04-16 00:00:00+05:30,2785.2946139374144,2800.8211865762728,2745.2706442609606,2756.095947265625,2756.095947265625,3224657
2021-04-19 00:00:00+05:30,2733.5399339172541,2750.7916848413138,2704.2983003380377,2727.329345703125,2727.329345703125,2679106
2021-04-20 00:00:00+05:30,2781.8443321418031,2782.1463219652869,2696.7501703739572,2712.44921875,2712.44921875,3141893
2021-04-22 00:00:00+05:30,2715.4253045006089,2715.4253045006089,2678.5496908514979,2690.23779296875,2690.23779296875,1988980
2021-04-23 00:00:00+05:30,2678.3336890037081,2690.40991175606,2666.3006377368515,2682.21533203125,2682.21533203125,1615309
2021-04-26 00:00:00+05:30,2675.7896601819139,2719.7384522344405,2663.7134348944792,2674.71142578125,2674.71142578125,2490260
2021-04-27 00:00:00+05:30,2679.1965065440913,2705.1604719295583,2676.6087443033857,2701.623779296875,2701.623779296875,1471417
2021-04-28 00:00:00+05:30,2717.1073298168585,2718.0130887691562,2684.3721778005761,2694.8095703125,2694.8095703125,1639037
2021-04-29 00:00:00+05:30,2713.3553968122974,2723.4908002083935,2678.7655529000481,2687.17578125,2687.17578125,1621395
2021-04-30 00:00:00+05:30,2673.158176010948,2701.666729816196,2605.0137759125728,2618.51318359375,2618.51318359375,3072305
2021-05-03 00:00:00+05:30,2609.2405865604173,2635.2045519806502,2591.2125938297459,2619.677978515625,2619.677978515625,1545831
2021-05-04 00:00:00+05:30,2641.9328335166438,2665.3951695899764,2617.9528607461421,2630.676025390625,2630.676025390625,1990777
2021-05-05 00:00:00+05:30,2648.1430714400576,2673.5030544018218,2632.9614503765179,2670.3115234375,2670.3115234375,1939289
2021-05-06 00:00:00+05:30,2678.7655954933966,2703.3493402918389,2651.5940880845924,2683.89794921875,2683.89794921875,1791671
2021-05-07 00:00:00+05:30,2702.4862453182805,2725.6468005693077,2684.1994350905716,2702.39990234375,2702.39990234375,1912540
2021-05-10 00:00:00+05:30,2713.6569210584998,2729.3991418750993,2695.585756267013,2713.268798828125,2713.268798828125,2137153
2021-05-11 00:00:00+05:30,2695.5857506194211,2698.2598559210901,2666.3870815316568,2693.515625,2693.515625,2415625
2021-05-12 00:00:00+05:30,2691.2729455095791,2691.2729455095791,2648.6612081094031,2663.3251953125,2663.3251953125,1978558
2021-05-14 00:00:00+05:30,2672.7269082492089,2672.7269082492089,2622.2655481935112,2632.185302734375,2632.185302734375,2043935
2021-05-17 00:00:00+05:30,2635.2048128887482,2652.6290382727884,2618.8156503863306,2647.927978515625,2647.927978515625,2890462
2021-05-18 00:00:00+05:30,2674.0217796387446,2694.7238837391737,2655.0448508800182,2664.36083984375,2664.36083984375,2098538
2021-05-19 00:00:00+05:30,2660.2195595772832,2689.5475313754764,2645.6419166558212,2658.494384765625,2658.494384765625,1986041
2021-05-20 00:00:00+05:30,2645.642522627466,2664.3606315027264,2632.7037085764546,2639.51806640625,2639.51806640625,2329027
2021-05-21 00:00:00+05:30,2640.3799854458744,2663.8423201990017,2635.2908041114988,2657.200439453125,2657.200439453125,1685566
2021-05-24 00:00:00+05:30,2658.063232421875,2678.3340375368884,2649.8686516306993,2658.063232421875,2658.063232421875,1652260
2021-05-25 00:00:00+05:30,2680.1673061049896,2711.5890605830964,2671.5860012552639,2699.237060546875,2699.237060546875,1841613
2021-05-26 00:00:00+05:30,2704.4377461116828,2743.4440597575244,2690.395515523739,2737.809814453125,2737.809814453125,1923753
2021-05-27 00:00:00+05:30,2740.799651958414,2789.1675125409974,2740.6697155906909,2756.445556640625,2756.445556640625,5959785
2021-05-28 00:00:00+05:30,2764.6801442212782,2772.0480016365095,2718.0025158298026,2724.893798828125,2724.893798828125,1763701
2021-05-31 00:00:00+05:30,2730.441604627184,2748.0812088490416,2711.8920225019988,2738.372802734375,2738.372802734375,1652799
2021-06-01 00:00:00+05:30,2746.5642636676007,2747.7343259389309,2714.8390483765461,2733.0419921875,2733.0419921875,1377441
2021-06-02 00:00:00+05:30,2731.1784557256992,2738.6328676832036,2700.1033454158678,2712.628662109375,2712.628662109375,2240078
2021-06-03 00:00:00+05:30,2734.3855066677797,2734.3855066677797,2706.7342420318428,2722.85693359375,2722.85693359375,1281706
2021-06-04 00:00:00+05:30,2711.3717184393636,2736.3791797115409,2708.7712979932903,2725.02392578125,2725.02392578125,1836060
2021-06-07 00:00:00+05:30,2726.1077447693492,2765.5040766895518,2716.2262305979943,2759.2197265625,2759.2197265625,2559821
2021-06-08 00:00:00+05:30,2772.0480711734235,2800.6526947971643,2762.6865156629224,2773.91162109375,2773.91162109375,2574057
2021-06-09 00:00:00+05:30,2775.5159356446761,2791.118461204203,2761.8203431067545,2773.9990234375,2773.9990234375,1710925
2021-06-10 00:00:00+05:30,2782.4501531684887,2794.585449786669,2767.7144358464125,2788.344482421875,2788.344482421875,1874324
2021-06-11 00:00:00+05:30,2783.7937124543178,2868.2640016376467,2783.3169263398258,2837.75244140625,2837.75244140625,3452954
2021-06-14 00:00:00+05:30,2842.259844276386,2868.0039670555229,2834.7620491899106,2839.962890625,2839.962890625,1847360
2021-06-15 00:00:00+05:30,2858.7292607486975,2858.7292607486975,2818.4661210957602,2828.17431640625,2828.17431640625,1304985
2021-06-16 00:00:00+05:30,2827.6108635578548,2855.8686414284375,2819.7228361454718,2838.229248046875,2838.229248046875,1635552
2021-06-17 00:00:00+05:30,2830.5574910607484,2891.7107506550374,2825.7900538533268,2875.84814453125,2875.84814453125,2273413
2021-06-18 00:00:00+05:30,2904.5830353811075,2910.7374487634556,2838.792479065014,2858.122314453125,2858.122314453125,3380431
2021-06-21 00:00:00+05:30,2830.1238007974866,2848.326741017011,2818.5952296672431,2837.14501953125,2837.14501953125,1130569
2021-06-22 00:00:00+05:30,2863.9292983175583,2883.9092348086351,2847.4599712388554,2861.502197265625,2861.502197265625,1708688
2021-06-23 00:00:00+05:30,2885.6003858610729,2885.6003858610729,2822.6701155665623,2827.004150390625,2827.004150390625,1467104
2021-06-24 00:00:00+05:30,2846.5935471208909,2932.4074208008446,2841.8261096942265,2924.259521484375,2924.259521484375,4155204
2021-06-25 00:00:00+05:30,2925.6894244497503,2946.8394240778416,2903.8025544497928,2930.500244140625,2930.500244140625,2722861
2021-06-28 00:00:00+05:30,2939.7750517145705,2939.7750517145705,2889.0668575452346,2892.3173828125,2892.3173828125,1355238
2021-06-29 00:00:00+05:30,2896.8685694266683,2917.9320187641097,2883.4330628958146,2895.871826171875,2895.871826171875,1497322
2021-06-30 00:00:00+05:30,2900.3358423466339,2931.5408902618997,2893.8347906976201,2900.119140625,2900.119140625,1693146
2021-07-01 00:00:00+05:30,2910.737862159584,2914.2050901073617,2888.5043475935777,2896.435546875,2896.435546875,990310
2021-07-02 00:00:00+05:30,2887.3332807186644,2894.8744571098928,2856.3015567820694,2882.5224609375,2882.5224609375,1682274
2021-07-05 00:00:00+05:30,2896.8682253733346,2924.6060420136537,2862.1959545729355,2878.665283203125,2878.665283203125,1972858
2021-07-06 00:00:00+05:30,2871.7305031940041,2884.7326032688338,2822.4092882259065,2827.783447265625,2827.783447265625,2159420
2021-07-07 00:00:00+05:30,2838.7924061041308,2845.4667764595783,2809.8411422451818,2838.7490234375,2838.7490234375,2640710
2021-07-08 00:00:00+05:30,2858.7286121274165,2858.7286121274165,2801.432602292869,2824.48974609375,2824.48974609375,2485811
2021-07-09 00:00:00+05:30,2817.1216465145912,2844.8594596495041,2774.6481201517558,2780.845703125,2780.845703125,6365067
2021-07-12 00:00:00+05:30,2804.1201475991397,2804.9869544453836,2763.6836928709663,2767.801025390625,2767.801025390625,1892226
2021-07-13 00:00:00+05:30,2785.9167410438181,2785.9167410438181,2752.1112796559187,2762.98974609375,2762.98974609375,1809339
2021-07-14 00:00:00+05:30,2762.5137136237463,2792.8519564781018,2760.7800997463546,2786.394287109375,2786.394287109375,2044279
2021-07-15 00:00:00+05:30,2803.8110034640599,2807.5029716150634,2774.6226527775943,2782.3974609375,2782.3974609375,2232968
2021-07-16 00:00:00+05:30,2791.1281405842824,2797.0788098448206,2772.8854729987643,2775.31787109375,2775.31787109375,1256526
2021-07-19 00:00:00+05:30,2762.4611775326848,2779.6614499229199,2758.9863835986816,2766.457275390625,2766.457275390625,1597058
2021-07-20 00:00:00+05:30,2766.4576554739774,2792.8660081668077,2741.743010555163,2784.8740234375,2784.8740234375,1811945
2021-07-22 00:00:00+05:30,2771.1480412048732,2801.5090094588377,2771.1480412048732,2794.038330078125,2794.038330078125,2859334
2021-07-23 00:00:00+05:30,2805.896141243119,2815.9296512858455,2785.6119465337315,2790.998046875,2790.998046875,1776193
2021-07-26 00:00:00+05:30,2779.8350559071373,2800.9009934401838,2771.8865498779865,2777.706787109375,2777.706787109375,1259611
2021-07-27 00:00:00+05:30,2779.8350325905631,2788.5220170674083,2746.0860130641854,2765.023681640625,2765.023681640625,1121367
2021-07-28 00:00:00+05:30,2769.4105412587951,2783.7005877389029,2721.1108246514436,2777.923828125,2777.923828125,1660654
2021-07-29 00:00:00+05:30,2780.0524335681666,2801.9435938153879,2771.4089257268242,2776.186767578125,2776.186767578125,1731997
2021-07-30 00:00:00+05:30,2796.3402849958088,2800.2494279850853,2747.12860308686,2751.558837890625,2751.558837890625,2999943
2021-08-02 00:00:00+05:30,2762.4608684138561,2801.465341124615,2751.1677893920387,2796.6875,2796.6875,2608669
2021-08-03 00:00:00+05:30,2805.0270047083045,2858.0176046733732,2796.296543772557,2853.587158203125,2853.587158203125,3804735
2021-08-04 00:00:00+05:30,2866.7050780162026,2871.22226784343,2832.9995334698806,2844.075439453125,2844.075439453125,2929598
2021-08-05 00:00:00+05:30,2844.9878853404775,2879.7358289782242,2834.129152953682,2852.7626953125,2852.7626953125,2534521
2021-08-06 00:00:00+05:30,2842.859484842023,2887.5539828638334,2836.300768366551,2875.218505859375,2875.218505859375,2292362
2021-08-09 00:00:00+05:30,2887.4662236786116,2898.8462563572857,2875.3914020205621,2886.423828125,2886.423828125,1510489
2021-08-10 00:00:00+05:30,2880.2570387080414,2910.0532297346122,2880.2570387080414,2896.154052734375,2896.154052734375,2040777
2021-08-11 00:00:00+05:30,2910.1403009218311,2918.8272868947324,2890.2471878777355,2905.101806640625,2905.101806640625,1929707
2021-08-12 00:00:00+05:30,2889.2914124559466,2925.7767519998879,2889.2914124559466,2911.660400390625,2911.660400390625,1310205
2021-08-13 00:00:00+05:30,2919.4785717498116,3023.0708709928867,2916.6553015398326,3008.650390625,3008.650390625,4363584
2021-08-16 00:00:00+05:30,3005.6966863671473,3035.5365634485861,2985.28227245685,3016.9462890625,3016.9462890625,2083489
2021-08-17 00:00:00+05:30,3024.8949404723467,3093.2614656838018,3008.3027153373469,3086.529052734375,3086.529052734375,4336019
2021-08-18 00:00:00+05:30,3104.5981658626997,3122.9710539890493,3072.2391472921595,3093.04443359375,3093.04443359375,2631309
2021-08-20 00:00:00+05:30,3045.6569542663119,3105.5971510274003,3040.4447632436086,3092.13232421875,3092.13232421875,2836148
2021-08-23 00:00:00+05:30,3109.9409844692086,3190.7299541774869,3094.2174549932124,3159.80419921875,3159.80419921875,3744176
2021-08-24 00:00:00+05:30,3176.8305322680571,3185.821646910204,3122.4499193182792,3138.781494140625,3138.781494140625,2511141
2021-08-25 00:00:00+05:30,3136.0018846668745,3212.2301853260205,3133.4392662639175,3178.568115234375,3178.568115234375,2123263
2021-08-26 00:00:00+05:30,3179.4365507000111,3203.4127144407685,3168.9252138816178,3189.730712890625,3189.730712890625,1902533
2021-08-27 00:00:00+05:30,3184.6480588255445,3239.8104024522281,3171.7045386194036,3231.68798828125,3231.68798828125,3944728
2021-08-30 00:00:00+05:30,3227.2146023966848,3249.2361919871105,3203.4123507283152,3215.3134765625,3215.3134765625,2033114
2021-08-31 00:00:00+05:30,3222.3504234902252,3304.6163485734255,3217.1817093630898,3289.28369140625,3289.28369140625,3207480
2021-09-01 00:00:00+05:30,3297.5799401108075,3315.5619590111364,3220.265763432762,3227.171875,3227.171875,2643336
2021-09-02 00:00:00+05:30,3243.720232119877,3352.4377656710949,3233.2958500134391,3332.97900390625,3332.97900390625,3403717
2021-09-03 00:00:00+05:30,3322.7718995005221,3350.483297959247,3305.0070568599826,3337.583251953125,3337.583251953125,1746812
2021-09-06 00:00:00+05:30,3344.2280255789142,3368.4648370120758,3313.2155366226148,3346.22607421875,3346.22607421875,1723693
2021-09-07 00:00:00+05:30,3356.6506897089598,3361.8194028830821,3308.2207528685676,3314.8662109375,3314.8662109375,1585039
2021-09-08 00:00:00+05:30,3309.7415614728015,3314.0850543356269,3262.8318385542893,3278.5986328125,3278.5986328125,4147175
2021-09-09 00:00:00+05:30,3292.1065069900405,3308.6117777077047,3270.6496974739939,3293.583251953125,3293.583251953125,1441148
2021-09-13 00:00:00+05:30,3272.3870978760497,3346.5738615048158,3272.3870978760497,3340.44970703125,3340.44970703125,1691473
2021-09-14 00:00:00+05:30,3344.4456254518032,3384.8835815661164,3322.771641085691,3375.67529296875,3375.67529296875,1991188
2021-09-15 00:00:00+05:30,3372.3743626834012,3457.419856737662,3358.3882327004526,3435.3115234375,3435.3115234375,2461369
2021-09-16 00:00:00+05:30,3413.9852239663242,3458.9403729078654,3381.0616345028816,3390.791015625,3390.791015625,2946666
2021-09-17 00:00:00+05:30,3405.2975385859982,3427.0149973780008,3305.3972281427864,3325.2470703125,3325.2470703125,6477148
2021-09-20 00:00:00+05:30,3308.87262161632,3362.7319291879166,3307.8737031645569,3321.46875,3321.46875,2002008
2021-09-21 00:00:00+05:30,3351.4387544482929,3363.2096613345666,3319.8614796911293,3355.73876953125,3355.73876953125,1568129
2021-09-22 00:00:00+05:30,3355.3475863065564,3385.1874613254022,3346.6171249272134,3355.04345703125,3355.04345703125,1744067
2021-09-23 00:00:00+05:30,3361.8634379845898,3369.6817250496706,3331.458988287055,3361.2119140625,3361.2119140625,2003869
2021-09-24 00:00:00+05:30,3379.2368053039554,3426.49391383993,3348.8323610402954,3362.9921875,3362.9921875,2320754
2021-09-27 00:00:00+05:30,3387.9240694299947,3391.3988633473587,3303.5733622521452,3333.152587890625,3333.152587890625,1673362
2021-09-28 00:00:00+05:30,3344.4890201802423,3344.4890201802423,3258.7050485587361,3282.941650390625,3282.941650390625,2253075
2021-09-29 00:00:00+05:30,3266.1332112643263,3306.2670462878891,3233.4265799954874,3294.018310546875,3294.018310546875,2489161
2021-09-30 00:00:00+05:30,3305.3973338425376,3305.3973338425376,3257.7058776440495,3279.814208984375,3279.814208984375,2252412
