timestamp,open,high,low,close,adj_close,volume
2020-12-01 00:00:00+05:30,875.76616967583345,887.45602501374503,871.11735161522881,882.333251953125,882.333251953125,19750687
2020-12-02 00:00:00+05:30,883.95811611197587,885.53786670770285,873.35155182504866,883.8001708984375,883.8001708984375,22188887
2020-12-03 00:00:00+05:30,890.05122199533616,894.15845378444192,884.02572606486819,886.4630126953125,886.4630126953125,27785372
2020-12-04 00:00:00+05:30,888.69726087761262,888.69726087761262,875.60828235137933,878.65484619140625,878.65484619140625,18464552
2020-12-07 00:00:00+05:30,875.87899134443876,886.89175887900956,875.87899134443876,883.8226318359375,883.8226318359375,18242188
2020-12-08 00:00:00+05:30,885.1541251431139,909.12048796456099,880.12160679504268,899.867919921875,899.867919921875,43403061
2020-12-09 00:00:00+05:30,907.17972142353699,917.94428940955231,902.35033515404643,914.8525390625,914.8525390625,29175254
2020-12-10 00:00:00+05:30,912.43778939078595,915.55204335034637,903.14009501458634,905.84814453125,905.84814453125,16065507
2020-12-11 00:00:00+05:30,908.55627646294795,919.83992657468821,891.06668146641528,905.306640625,905.306640625,26944202
2020-12-14 00:00:00+05:30,906.27701860701768,909.45902342273973,896.52799145273457,898.76214599609375,898.76214599609375,17312747
2020-12-15 00:00:00+05:30,898.03997695905048,898.03997695905048,885.13150879674288,891.11187744140625,891.11187744140625,18551265
2020-12-16 00:00:00+05:30,897.27269736061305,900.40957493360997,887.20772025321492,892.10479736328125,892.10479736328125,18561011
2020-12-17 00:00:00+05:30,895.69293324724458,904.94550062695976,892.37554714919827,896.18939208984375,896.18939208984375,20252358
2020-12-18 00:00:00+05:30,893.70715941704555,904.90049618209844,886.89181782237233,898.875,898.875,18466344
2020-12-21 00:00:00+05:30,907.20227107829714,912.61837054113028,837.35670988555557,875.47271728515625,875.47271728515625,44135540
2020-12-22 00:00:00+05:30,879.67031549450257,884.13862467933996,852.34137819204932,874.1187744140625,874.1187744140625,28140001
2020-12-23 00:00:00+05:30,871.09469369751139,880.7760293674728,866.87458450820679,877.3458251953125,877.3458251953125,19501410
2020-12-24 00:00:00+05:30,878.76752619630304,902.14717505387466,878.27106733274559,900.0484619140625,900.0484619140625,20776988
2020-12-28 00:00:00+05:30,905.71284721669588,910.81305636279046,900.56751087186478,904.17828369140625,904.17828369140625,17221499
2020-12-29 00:00:00+05:30,906.7509137300159,908.24034999393018,894.81280032822337,898.19793701171875,898.19793701171875,18611939
2020-12-30 00:00:00+05:30,900.54495788073586,905.93849388215278,891.65346701541364,900.65777587890625,900.65777587890625,22043630
2020-12-31 00:00:00+05:30,899.75510437559194,908.05982219122836,893.0300772883096,896.0540771484375,896.0540771484375,18781189
2021-01-01 00:00:00+05:30,897.27269410065151,901.33479862662523,894.5646443140231,897.04705810546875,897.04705810546875,10015175
2021-01-04 00:00:00+05:30,900.47722533637534,902.1922975973049,888.24578506368937,898.55902099609375,898.55902099609375,24513534
2021-01-05 00:00:00+05:30,888.69717354202373,895.28681920808197,882.82968246106964,887.3883056640625,887.3883056640625,24123091
2021-01-06 00:00:00+05:30,887.29804619409151,887.34317339693052,859.87891294843416,863.98614501953125,863.98614501953125,46401468
2021-01-07 00:00:00+05:30,866.80696390145681,877.86491873216733,859.87886420120526,862.5869140625,862.5869140625,32325918
2021-01-08 00:00:00+05:30,865.67860487886196,874.8860460383853,863.01568221766161,872.76470947265625,872.76470947265625,27540187
2021-01-11 00:00:00+05:30,875.0665066757083,875.0665066757083,854.16927133884838,856.31317138671875,856.31317138671875,33307825
2021-01-12 00:00:00+05:30,858.9084582491231,884.63508139911164,857.50927625924453,883.30364990234375,883.30364990234375,41161546
2021-01-13 00:00:00+05:30,886.23736262828106,891.38269935249764,865.88177112586709,875.06658935546875,875.06658935546875,26619458
2021-01-14 00:00:00+05:30,877.86496704371518,887.74943613490552,875.17948063477058,884.90594482421875,884.90594482421875,21553242
2021-01-15 00:00:00+05:30,884.90589360364368,890.86363909675379,866.60388903080388,874.457275390625,874.457275390625,20593268
2021-01-18 00:00:00+05:30,879.71536695414363,901.33475641988946,868.09326329253111,895.4447021484375,895.4447021484375,35100458
2021-01-19 00:00:00+05:30,900.27416453418346,916.68052845724958,900.27416453418346,910.0909423828125,910.0909423828125,32006615
2021-01-20 00:00:00+05:30,912.34763525618337,928.86681672273585,903.32070305527486,927.37738037109375,927.37738037109375,30924537
2021-01-21 00:00:00+05:30,939.6990432246472,956.85012427606478,936.53966183246746,947.55242919921875,947.55242919921875,39087742
2021-01-22 00:00:00+05:30,952.78808002028745,954.75147140696981,918.55360655235279,925.0755615234375,925.0755615234375,30532660
2021-01-25 00:00:00+05:30,918.46338171340767,918.46338171340767,871.99746549808742,876.0595703125,876.0595703125,54207104
2021-01-27 00:00:00+05:30,868.83809900785138,868.83809900785138,852.13834774350869,855.2977294921875,855.2977294921875,42370131
2021-01-28 00:00:00+05:30,848.59521593190027,868.07076658419783,844.01408878646032,846.97039794921875,846.97039794921875,34067814
2021-01-29 00:00:00+05:30,854.98166914105036,863.46695513428892,825.96022535304576,831.35382080078125,831.35382080078125,43712383
2021-02-01 00:00:00+05:30,839.22981436716486,859.81110044113348,834.08447792565698,855.43310546875,855.43310546875,34180952
2021-02-02 00:00:00+05:30,863.98613018747926,875.60823517311337,837.22140153452608,869.19915771484375,869.19915771484375,41470034
2021-02-03 00:00:00+05:30,870.32745431009027,881.02427180864504,857.55436782128868,871.38812255859375,871.38812255859375,30301696
2021-02-04 00:00:00+05:30,868.38659240821244,875.60813777656529,859.81105205233791,868.52203369140625,868.52203369140625,25626981
2021-02-05 00:00:00+05:30,871.11729475717254,877.70694020511269,866.58129499641586,868.2738037109375,868.2738037109375,20248046
2021-02-08 00:00:00+05:30,872.47134506690827,888.69720043058635,870.66601824158965,880.776123046875,880.776123046875,21183400
2021-02-09 00:00:00+05:30,885.51519390525652,897.9948340740815,881.15970296427361,882.8973388671875,882.8973388671875,19604141
2021-02-10 00:00:00+05:30,881.81416159166372,895.8058015904561,869.87604787195528,891.0892333984375,891.0892333984375,21234156
2021-02-11 00:00:00+05:30,893.66195280502086,931.66520401778791,890.16405752764626,927.8287353515625,927.8287353515625,42539278
2021-02-12 00:00:00+05:30,927.73841689916196,937.8936480254456,909.63948578508348,921.4647216796875,921.4647216796875,30497029
2021-02-15 00:00:00+05:30,924.37587383221353,930.35618238413474,913.97238376094469,917.402587890625,917.402587890625,15791099
2021-02-16 00:00:00+05:30,920.62982938194432,938.52562997491418,918.48592916080793,929.54388427734375,929.54388427734375,21421660
2021-02-17 00:00:00+05:30,929.76950048119272,945.99535550675466,925.52688702279715,940.2633056640625,940.2633056640625,23742994
2021-02-18 00:00:00+05:30,941.05319365290336,951.61463042249522,929.36333805182619,933.24493408203125,933.24493408203125,18646877
2021-02-19 00:00:00+05:30,928.4154541842837,950.05740776342373,926.74544939808675,938.9317626953125,938.9317626953125,23403483
2021-02-22 00:00:00+05:30,938.79637352678367,943.26468239717519,900.40954365769869,906.34466552734375,906.34466552734375,23804335
2021-02-23 00:00:00+05:30,924.35340673680446,926.56499772736868,908.8271426020757,913.27288818359375,913.27288818359375,25644108
2021-02-24 00:00:00+05:30,916.22912574907002,932.13902953880097,914.49143019458756,930.2208251953125,930.2208251953125,10807663
2021-02-25 00:00:00+05:30,936.99111684389152,971.29328346206148,935.63706195925431,967.84051513671875,967.84051513671875,34855693
2021-02-26 00:00:00+05:30,955.49613876549233,963.123829134179,934.59884346465924,941.4141845703125,941.4141845703125,37481215
2021-03-01 00:00:00+05:30,952.42698508850583,953.23945376384836,930.89784857129303,948.590576171875,948.590576171875,17680764
2021-03-02 00:00:00+05:30,957.75285661669398,961.36356971540158,942.90362066822593,950.53131103515625,950.53131103515625,17150760
2021-03-03 00:00:00+05:30,957.32419160362906,1001.9395950498023,951.07305919039538,993.9056396484375,993.9056396484375,31924461
2021-03-04 00:00:00+05:30,983.9308164628377,988.42168903503148,973.86583947423605,982.0577392578125,982.0577392578125,21435754
2021-03-05 00:00:00+05:30,973.09862967004597,998.35135825226894,971.7671384426377,983.3441162109375,983.3441162109375,25511666
2021-03-08 00:00:00+05:30,978.74037736705839,1007.3556183257853,978.51474136808463,988.9407958984375,988.9407958984375,19506841
2021-03-09 00:00:00+05:30,992.9576927650287,999.1862609710787,968.85594828833666,988.91815185546875,988.91815185546875,15154484
2021-03-10 00:00:00+05:30,996.11706503428422,999.77296480878078,979.53013446186742,984.81085205078125,984.81085205078125,11519358
2021-03-12 00:00:00+05:30,990.70101625573011,995.84635282922659,958.61044301058655,964.79388427734375,964.79388427734375,16864952
2021-03-15 00:00:00+05:30,965.89960013131099,969.89395398828458,939.02199678482623,951.8402099609375,951.8402099609375,16698099
2021-03-16 00:00:00+05:30,954.14211607081938,959.55827544000988,945.79227086355525,948.0941162109375,948.0941162109375,13873801
2021-03-17 00:00:00+05:30,946.94319473705536,949.17734928741538,918.53102607386791,927.6707763671875,927.6707763671875,19210236
2021-03-18 00:00:00+05:30,935.59183070440849,940.96286274967588,903.14018151469054,906.79608154296875,906.79608154296875,20647480
2021-03-19 00:00:00+05:30,898.62671972514158,945.95016727361872,894.92569260343305,939.69903564453125,939.69903564453125,41787429
2021-03-22 00:00:00+05:30,934.73431797993783,936.08831305587398,917.67349054822262,930.85272216796875,930.85272216796875,18572478
2021-03-23 00:00:00+05:30,930.64966827357989,952.20136883775967,927.96418197624018,942.1815185546875,942.1815185546875,17421165
2021-03-24 00:00:00+05:30,938.68351852701562,938.68351852701562,920.92316030235509,924.03741455078125,924.03741455078125,16822814
2021-03-25 00:00:00+05:30,927.06137102666582,927.06137102666582,895.91859123125653,898.82977294921875,898.82977294921875,22001648
2021-03-26 00:00:00+05:30,908.10499283202864,908.87227463348086,890.81852900677904,900.274169921875,900.274169921875,20180202
2021-03-30 00:00:00+05:30,906.29962305484139,924.75963321548522,898.8750045089173,915.91326904296875,915.91326904296875,20441701
2021-03-31 00:00:00+05:30,910.81309977678359,925.21094515836398,902.23749899860036,904.0880126953125,904.0880126953125,16250796
2021-04-01 00:00:00+05:30,910.81314516098803,916.22924522627193,904.11062134598581,912.55078125,912.55078125,11723312
2021-04-05 00:00:00+05:30,913.9499154284324,913.97247902881816,885.58293314653497,899.34893798828125,899.34893798828125,14875099
2021-04-06 00:00:00+05:30,904.49427436270207,904.92304246200138,888.69718733737943,895.602783203125,895.602783203125,14009194
2021-04-07 00:00:00+05:30,902.68891538945263,923.85697563959127,899.66491530972803,903.9752197265625,903.9752197265625,24266353
2021-04-08 00:00:00+05:30,907.65362021206522,912.61838809717983,899.52941116946897,905.103515625,905.103515625,15369188
2021-04-09 00:00:00+05:30,901.98927381522344,905.5548598128081,893.66193257013197,894.58721923828125,894.58721923828125,14037885
2021-04-12 00:00:00+05:30,884.18374153656418,885.26697341949478,857.66727323506325,862.5869140625,862.5869140625,20901482
2021-04-13 00:00:00+05:30,868.38664701587231,875.87901572970384,865.61090637865288,871.90716552734375,871.90716552734375,19411189
2021-04-15 00:00:00+05:30,869.42474109010527,885.08638632507348,863.42186850589599,877.5489501953125,877.5489501953125,19723716
2021-04-16 00:00:00+05:30,874.07362363790378,880.07649625658723,869.49243688254296,872.04254150390625,872.04254150390625,15656948
2021-04-19 00:00:00+05:30,859.35982103838523,864.95648950831287,853.04099794704314,858.32171630859375,858.32171630859375,18478808
2021-04-20 00:00:00+05:30,862.29353620936945,866.12994519231904,853.24409985285604,858.073486328125,858.073486328125,17203668
2021-04-22 00:00:00+05:30,854.05647971312999,864.07632961975833,847.03806608936452,860.4429931640625,860.4429931640625,14490954
2021-04-23 00:00:00+05:30,860.2624793969826,866.08478344023297,855.45565671384236,859.51776123046875,859.51776123046875,11828857
2021-04-26 00:00:00+05:30,866.58129784362291,885.53776559932908,862.74482934011655,874.63775634765625,874.63775634765625,20846778
2021-04-27 00:00:00+05:30,875.60819641005787,901.42507360055038,874.81835102476487,897.56610107421875,897.56610107421875,19992524
2021-04-28 00:00:00+05:30,901.71847414004742,906.29960132293706,893.72970607047148,901.47021484375,901.47021484375,17122437
2021-04-29 00:00:00+05:30,913.02461898441607,922.77370593270871,905.9837012820783,913.543701171875,913.543701171875,17412606
2021-04-30 00:00:00+05:30,906.52530486109947,918.93725501824576,897.06966391645346,900.20648193359375,900.20648193359375,19828769
2021-05-03 00:00:00+05:30,887.34317801345583,893.2106694861402,877.00743682371501,884.20635986328125,884.20635986328125,23640186
2021-05-04 00:00:00+05:30,880.12162394099425,888.15557869810061,862.51921056363449,865.04669189453125,865.04669189453125,21849830
2021-05-05 00:00:00+05:30,868.09333763762322,874.93118301419042,861.18774176780914,866.62646484375,866.62646484375,12393609
2021-05-06 00:00:00+05:30,867.41628617273557,873.35146798472203,860.53325409430488,871.54608154296875,871.54608154296875,14624666
2021-05-07 00:00:00+05:30,874.59263229664668,882.67171412117671,869.289350739611,871.88458251953125,871.88458251953125,12288548
2021-05-10 00:00:00+05:30,875.15687542409876,878.67733430093699,867.01010248700698,869.379638671875,869.379638671875,13941237
2021-05-11 00:00:00+05:30,864.32457970046676,874.95370637504584,862.06780192039753,872.5164794921875,872.5164794921875,13478264
2021-05-12 00:00:00+05:30,871.13987684106974,872.40361750395516,860.71382237306068,863.48956298828125,863.48956298828125,13177961
2021-05-14 00:00:00+05:30,870.21466581380344,876.51092545986569,860.26256545989349,874.3896484375,874.3896484375,13291616
2021-05-17 00:00:00+05:30,874.38959962852232,886.19221312528464,871.2752855358857,884.7930908203125,884.7930908203125,11873078
2021-05-18 00:00:00+05:30,894.11336505202428,903.86239260910622,890.2768962963072,897.25018310546875,897.25018310546875,12064918
2021-05-19 00:00:00+05:30,893.66198039670303,910.11353167703408,890.05126700627409,901.357421875,901.357421875,16317002
2021-05-20 00:00:00+05:30,901.7409772274724,907.60846800680542,894.11328696798785,896.09918212890625,896.09918212890625,11422532
2021-05-21 00:00:00+05:30,899.07802647079097,907.02166655696669,896.36997684696757,903.8397216796875,903.8397216796875,10785605
2021-05-24 00:00:00+05:30,906.29957691893435,907.11204558710347,894.56465458082289,896.2120361328125,896.2120361328125,8551760
2021-05-25 00:00:00+05:30,901.06400558975042,901.33482848500341,884.63507814547063,886.05682373046875,886.05682373046875,14780102
2021-05-26 00:00:00+05:30,891.40523613030348,893.436318314461,887.02724104911056,889.17108154296875,889.17108154296875,7480204
2021-05-27 00:00:00+05:30,889.28393797562399,899.52942397667948,885.65060148501152,891.9017333984375,891.9017333984375,26819294
2021-05-28 00:00:00+05:30,898.1753741090896,950.07994771004394,898.1753741090896,945.47625732421875,945.47625732421875,56469931
2021-05-31 00:00:00+05:30,948.72597158365556,989.2115769657272,941.0757172389948,975.03936767578125,975.03936767578125,59124142
2021-06-01 00:00:00+05:30,977.61197093860699,993.86038852838715,968.81073479546592,978.9208984375,978.9208984375,28013832
2021-06-02 00:00:00+05:30,973.54996237711191,997.24556374611871,973.54996237711191,993.52197265625,993.52197265625,24630162
2021-06-03 00:00:00+05:30,1002.4359457378657,1015.5249829566307,991.197541606595,997.313232421875,997.313232421875,23974257
2021-06-04 00:00:00+05:30,999.63762363996136,1000.38234182816,985.84905535822531,988.66998291015625,988.66998291015625,14468646
2021-06-07 00:00:00+05:30,993.86048489494192,1011.9142309078353,986.18760702422253,1005.3245849609375,1005.3245849609375,16336573
2021-06-08 00:00:00+05:30,1004.963461293647,1005.2116608783687,992.12268446185647,999.54730224609375,999.54730224609375,9674735
2021-06-09 00:00:00+05:30,1001.5332651004173,1002.4359284900111,973.97869212084265,981.67413330078125,981.67413330078125,11409161
2021-06-10 00:00:00+05:30,989.97891859644153,1006.4981611610059,982.82512271816461,985.28497314453125,985.28497314453125,14155653
2021-06-11 00:00:00+05:30,988.67451964441466,1009.1011338517071,987.40631341060759,1002.375244140625,1002.375244140625,13762778
2021-06-14 00:00:00+05:30,1003.2132032493698,1022.8018743951756,994.17744334229519,1016.7554321289062,1016.7554321289062,20332436
2021-06-15 00:00:00+05:30,1024.0473824778701,1030.3428892787051,1014.6719292575741,1019.0652465820312,1019.0652465820312,15174215
2021-06-16 00:00:00+05:30,1016.7554197633551,1017.7291568032897,999.06893841287911,1001.6732177734375,1001.6732177734375,10797349
2021-06-17 00:00:00+05:30,996.41934164118493,1012.2714997953356,987.31571526048401,1003.5075073242188,1003.5075073242188,15745975
2021-06-18 00:00:00+05:30,1007.9688163777718,1012.2715649781592,989.33123966378696,1008.0367431640625,1008.0367431640625,29369026
2021-06-21 00:00:00+05:30,998.00460531524948,1017.9329096042337,996.48733424278612,1013.29052734375,1013.29052734375,12186448
2021-06-22 00:00:00+05:30,1020.8769459855561,1024.0474616919707,1005.1833424900376,1008.08203125,1008.08203125,12871913
2021-06-23 00:00:00+05:30,1019.0653658677555,1019.3370730246654,997.1894056266616,998.84259033203125,998.84259033203125,16653951
2021-06-24 00:00:00+05:30,999.52188969058159,1003.0319792586279,969.2443347205035,975.35870361328125,975.35870361328125,91461975
2021-06-25 00:00:00+05:30,975.3587813357442,975.3587813357442,942.56751347222792,953.14312744140625,953.14312744140625,55355022
2021-06-28 00:00:00+05:30,961.09174472236077,963.12984759646361,942.52209675761071,944.78668212890625,944.78668212890625,20277042
2021-06-29 00:00:00+05:30,946.37206860015738,955.20398924924791,943.92634466359596,945.60211181640625,945.60211181640625,27144063
2021-06-30 00:00:00+05:30,949.42912247701838,961.38615313982314,947.07396792227257,955.951171875,955.951171875,19762858
2021-07-01 00:00:00+05:30,959.28014219575095,961.61265453520912,948.86302468341205,950.19915771484375,950.19915771484375,12534407
2021-07-02 00:00:00+05:30,949.76882546646459,966.02860469610619,947.93450279932654,964.28485107421875,964.28485107421875,14086620
2021-07-05 00:00:00+05:30,967.63649525404571,975.3814069298204,965.3945518663345,973.8641357421875,973.8641357421875,11702287
2021-07-06 00:00:00+05:30,971.48631441109569,973.27529270375987,960.27659775372035,962.3599853515625,962.3599853515625,10070124
2021-07-07 00:00:00+05:30,963.69606036616381,963.69606036616381,950.2217589268929,955.67938232421875,955.67938232421875,10454892
2021-07-08 00:00:00+05:30,958.80464091633894,958.80464091633894,942.52221847979195,947.77606201171875,947.77606201171875,11185460
2021-07-09 00:00:00+05:30,945.69261642616402,947.36844336493982,935.77374797022219,938.0836181640625,938.0836181640625,9037675
2021-07-12 00:00:00+05:30,941.95597239232927,951.80697321066771,939.5781755914345,943.92620849609375,943.92620849609375,8585292
2021-07-13 00:00:00+05:30,951.12767486752568,952.50909251590224,945.71527548957215,950.9918212890625,950.9918212890625,6717133
2021-07-14 00:00:00+05:30,951.28602896648977,954.23000192920563,942.63530805612811,944.78668212890625,944.78668212890625,8532544
2021-07-15 00:00:00+05:30,948.86305786426021,948.86305786426021,941.38991329191981,943.1336669921875,943.1336669921875,9448356
2021-07-16 00:00:00+05:30,945.57934264785672,957.80814038997084,945.51141586431913,956.7437744140625,956.7437744140625,8828185
2021-07-19 00:00:00+05:30,951.12758595455193,961.99760832029881,947.61749640421328,950.65203857421875,950.65203857421875,8354449
2021-07-20 00:00:00+05:30,950.90115623692918,954.75099971573457,943.88097674650544,948.31951904296875,948.31951904296875,6741464
2021-07-22 00:00:00+05:30,959.73303404067531,961.95233504171733,950.28971360571495,960.50299072265625,960.50299072265625,7972397
2021-07-23 00:00:00+05:30,966.73074888581959,966.73074888581959,952.05616581385823,953.7093505859375,953.7093505859375,9937030
2021-07-26 00:00:00+05:30,954.75098345250694,960.63887003126183,938.03829871318328,940.642578125,940.642578125,12389668
2021-07-27 00:00:00+05:30,940.61998183634034,943.7450933231961,924.85845102409735,930.746337890625,930.746337890625,10824523
2021-07-28 00:00:00+05:30,932.1050093559254,932.1050093559254,913.19566700174755,922.75225830078125,922.75225830078125,12897848
2021-07-29 00:00:00+05:30,930.29336813706482,939.53290827862247,925.49243002527351,929.95367431640625,929.95367431640625,13765738
2021-07-30 00:00:00+05:30,932.10505659254113,936.61158544530417,919.92154316688971,921.8238525390625,921.8238525390625,11350608
2021-08-02 00:00:00+05:30,930.42932300864788,941.79753572533536,924.4734496016514,938.67242431640625,938.67242431640625,10925104
2021-08-03 00:00:00+05:30,946.59842715996763,947.05133228517707,934.91316344872189,945.579345703125,945.579345703125,11817299
2021-08-04 00:00:00+05:30,948.59122822633935,957.46843207809184,945.23963452109558,952.8260498046875,952.8260498046875,13169800
2021-08-05 00:00:00+05:30,957.60425535644754,975.94742116171233,953.05244227035166,966.6400146484375,966.6400146484375,21252078
2021-08-06 00:00:00+05:30,964.69251865439992,972.39214577905636,941.50312813093456,946.168212890625,946.168212890625,16620987
2021-08-09 00:00:00+05:30,942.52219606449705,946.50789309399147,935.95486185569166,940.7784423828125,940.7784423828125,7494143
2021-08-10 00:00:00+05:30,942.97507701729228,957.01555535863133,939.23850486679305,945.7152099609375,945.7152099609375,11919198
2021-08-11 00:00:00+05:30,949.74617594263248,960.18593553248911,943.6091647712293,958.96307373046875,958.96307373046875,9184963
2021-08-12 00:00:00+05:30,962.40529065903957,962.99410928211125,953.3922326146494,955.88330078125,955.88330078125,8137612
2021-08-13 00:00:00+05:30,958.96308487062493,973.72823531159952,955.18122821477095,971.80328369140625,971.80328369140625,12780901
2021-08-16 00:00:00+05:30,973.47910393467532,997.77814376541767,963.87722776087332,984.41705322265625,984.41705322265625,21935444
2021-08-17 00:00:00+05:30,982.31098641989502,989.71614367243842,972.79967964940079,980.2275390625,980.2275390625,12658169
2021-08-18 00:00:00+05:30,984.64362643771756,990.44094435393151,974.95118032608048,984.03216552734375,984.03216552734375,10075860
2021-08-20 00:00:00+05:30,970.60303930851228,983.73764709170553,967.88554870858002,972.98089599609375,972.98089599609375,9426282
2021-08-23 00:00:00+05:30,984.64355098469821,984.64355098469821,965.75684990224033,979.3670654296875,979.3670654296875,9854395
2021-08-24 00:00:00+05:30,980.58992398214639,992.7960796490014,976.30981775214048,989.036865234375,989.036865234375,11864472
2021-08-25 00:00:00+05:30,989.80678812660074,1005.4777483729744,987.40628918588027,997.596923828125,997.596923828125,13380559
2021-08-26 00:00:00+05:30,1000.0427614622415,1016.7554463089577,998.68398614294028,1010.2107543945312,1010.2107543945312,18589616
2021-08-27 00:00:00+05:30,1013.1773788430729,1015.7817181947378,1003.6887734868195,1008.829345703125,1008.829345703125,10480636
2021-08-30 00:00:00+05:30,1019.0653841621985,1030.7733511879242,1013.0868682001829,1028.2369384765625,1028.2369384765625,14027062
2021-08-31 00:00:00+05:30,1031.2486346556764,1034.3511033401735,1015.5550333608643,1022.7564697265625,1022.7564697265625,26485463
2021-09-01 00:00:00+05:30,1029.4825691995866,1038.4956282529236,1024.9533974079704,1026.810302734375,1026.810302734375,11145486
2021-09-02 00:00:00+05:30,1021.32982832915,1045.2438888621152,1021.32982832915,1039.1748046875,1039.1748046875,9956770
2021-09-03 00:00:00+05:30,1046.2403322593964,1084.7384068201698,1042.8435137983438,1081.79443359375,1081.79443359375,30664428
2021-09-06 00:00:00+05:30,1092.8909697996994,1123.2365131929273,1092.4380047519112,1098.5977783203125,1098.5977783203125,33641710
2021-09-07 00:00:00+05:30,1100.5904921516135,1113.2721951691681,1092.4379602260194,1105.52734375,1105.52734375,17349882
2021-09-08 00:00:00+05:30,1110.5547152662286,1111.4605254844851,1090.01483063056,1101.201904296875,1101.201904296875,14301651
2021-09-09 00:00:00+05:30,1099.6394421897962,1104.145971203985,1094.2950296674799,1098.5977783203125,1098.5977783203125,8963249
2021-09-13 00:00:00+05:30,1101.9492019199529,1101.9492019199529,1072.5322338327235,1074.117431640625,1074.117431640625,16311160
2021-09-14 00:00:00+05:30,1075.6799942004575,1084.2853708994928,1071.6036685532943,1072.71337890625,1072.71337890625,8908356
2021-09-15 00:00:00+05:30,1072.7362021275617,1085.0781528516479,1072.7362021275617,1077.1748046875,1077.1748046875,9071075
2021-09-16 00:00:00+05:30,1078.6466838742622,1103.6476943262978,1072.0567074838173,1099.7752685546875,1099.7752685546875,13448882
2021-09-17 00:00:00+05:30,1107.8372421930169,1112.2984866148895,1075.9517858407112,1082.722900390625,1082.722900390625,34882133
2021-09-20 00:00:00+05:30,1074.3663659303606,1095.3138083894594,1073.4152713212732,1084.44384765625,1084.44384765625,11779819
2021-09-21 00:00:00+05:30,1089.2674453507248,1094.5212880350991,1079.756139177186,1089.131591796875,1089.131591796875,9915736
2021-09-22 00:00:00+05:30,1090.6263219107966,1106.025455452025,1086.210362198153,1100.8170166015625,1100.8170166015625,10995912
2021-09-23 00:00:00+05:30,1108.4713001643795,1130.9360171926044,1107.6107744419755,1127.7203369140625,1127.7203369140625,15748397
2021-09-24 00:00:00+05:30,1133.9027316972313,1134.7632574948414,1119.6131874834832,1124.4593505859375,1124.4593505859375,15192163
2021-09-27 00:00:00+05:30,1126.4068411721403,1145.8370159244848,1121.1077134942575,1143.3685302734375,1143.3685302734375,15373834
2021-09-28 00:00:00+05:30,1147.6939414575027,1161.689135216267,1138.0920652146081,1154.0574951171875,1154.0574951171875,18035258
2021-09-29 00:00:00+05:30,1163.9991145771864,1163.9991145771864,1141.3758992926414,1144.90869140625,1144.90869140625,9719875
2021-09-30 00:00:00+05:30,1143.6176447212324,1147.965677369511,1132.4532137255203,1141.0133056640625,1141.0133056640625,13590654
2021-10-01 00:00:00+05:30,1133.178110444469,1150.3210597794448,1130.0303565325742,1143.029052734375,1143.029052734375,8958928
2021-10-04 00:00:00+05:30,1156.2994941506686,1166.1957202690803,1149.0754144086845,1157.7261962890625,1157.7261962890625,10918552
2021-10-05 00:00:00+05:30,1157.25041807704,1183.0215020120208,1153.7402689056823,1181.7532958984375,1181.7532958984375,13533634
2021-10-06 00:00:00+05:30,1186.6222902143543,1186.6222902143543,1155.4389825506435,1159.4019775390625,1159.4019775390625,10258881
2021-10-07 00:00:00+05:30,1175.3219190109808,1177.0204479976474,1162.9573276219362,1165.0860595703125,1165.0860595703125,6336665
2021-10-08 00:00:00+05:30,1170.9058970806193,1215.8128063604343,1169.2074879845059,1209.85693359375,1209.85693359375,15772493
2021-10-11 00:00:00+05:30,1223.5124154081877,1231.9366542030143,1198.1263679197398,1201.4326171875,1201.4326171875,14768666
2021-10-12 00:00:00+05:30,1197.9680041586355,1215.1788796176056,1196.2694750157295,1208.29443359375,1208.29443359375,6682011
2021-10-13 00:00:00+05:30,1213.3669853963502,1231.7102112927382,1208.9736680853593,1220.591064453125,1220.591064453125,9959762
2021-10-14 00:00:00+05:30,1223.0366839134454,1230.7816540997671,1217.0808115439891,1223.059326171875,1223.059326171875,8623469
2021-10-18 00:00:00+05:30,1208.6567177514992,1243.2596035729455,1205.8033136478314,1226.320556640625,1226.320556640625,13594479
2021-10-19 00:00:00+05:30,1233.6578296621897,1246.1357531841286,1226.5017963493131,1237.3038330078125,1237.3038330078125,8833409
2021-10-20 00:00:00+05:30,1242.2404338697786,1242.2404338697786,1219.0284051698616,1223.059326171875,1223.059326171875,12710570
2021-10-21 00:00:00+05:30,1235.2883536749923,1235.5600608138357,1179.0358711096487,1187.7772216796875,1187.7772216796875,20831669
2021-10-22 00:00:00+05:30,1186.6448064236538,1206.9809106504802,1182.7950231580921,1189.9964599609375,1189.9964599609375,11027475
2021-10-25 00:00:00+05:30,1213.8199798704479,1213.8199798704479,1163.9989792562783,1178.4017333984375,1178.4017333984375,17198417
2021-10-26 00:00:00+05:30,1185.3315195274101,1208.7926167498356,1179.0132502317749,1205.2371826171875,1205.2371826171875,9750178
2021-10-27 00:00:00+05:30,1201.1382490708493,1212.3706072222662,1186.6221641632774,1189.9964599609375,1189.9964599609375,9896298
2021-10-28 00:00:00+05:30,1186.6450838297792,1194.7749750089235,1173.284110478914,1176.95263671875,1176.95263671875,9886181
2021-10-29 00:00:00+05:30,1175.8428779756357,1175.8428779756357,1133.0648156155328,1148.713134765625,1148.713134765625,14233025
